Node_ID,Drug_Name,True_Label,Predicted_Label
12928,Node_12928,Moderate,Moderate
12929,Node_12929,Moderate,Moderate
12930,Node_12930,Moderate,Moderate
12931,Node_12931,Moderate,Moderate
12932,Node_12932,Moderate,Moderate
12933,Node_12933,Moderate,Moderate
12934,Node_12934,Moderate,Moderate
12935,Node_12935,Moderate,Moderate
12936,Node_12936,Moderate,Moderate
12937,Node_12937,Moderate,Moderate
12938,Node_12938,Moderate,Minor
12939,Node_12939,Moderate,Moderate
12940,Node_12940,Moderate,Moderate
12941,Node_12941,Moderate,Moderate
12942,Node_12942,Moderate,Moderate
12943,Node_12943,Moderate,Moderate
12944,Node_12944,Moderate,Moderate
12945,Node_12945,Moderate,Moderate
12946,Node_12946,Moderate,Moderate
12947,Node_12947,Moderate,Unknown
12948,Node_12948,Moderate,Moderate
12949,Node_12949,Moderate,Moderate
12950,Node_12950,Moderate,Moderate
12951,Node_12951,Moderate,Moderate
12952,Node_12952,Moderate,Moderate
12953,Node_12953,Moderate,Moderate
12954,Node_12954,Moderate,Moderate
12955,Node_12955,Moderate,Moderate
12956,Node_12956,Moderate,Moderate
12957,Node_12957,Moderate,Moderate
12958,Node_12958,Moderate,Moderate
12959,Node_12959,Moderate,Moderate
12960,Node_12960,Moderate,Moderate
12961,Node_12961,Moderate,Moderate
12962,Node_12962,Moderate,Moderate
12963,Node_12963,Moderate,Moderate
12964,Node_12964,Moderate,Moderate
12965,Node_12965,Moderate,Moderate
12966,Node_12966,Moderate,Moderate
12967,Node_12967,Moderate,Moderate
12968,Node_12968,Moderate,Moderate
12969,Node_12969,Moderate,Moderate
12970,Node_12970,Moderate,Moderate
12971,Node_12971,Moderate,Moderate
12972,Node_12972,Moderate,Moderate
12973,Node_12973,Moderate,Moderate
12974,Node_12974,Moderate,Moderate
12975,Node_12975,Moderate,Moderate
12976,Node_12976,Moderate,Moderate
12977,Node_12977,Moderate,Moderate
12978,Node_12978,Moderate,Moderate
12979,Node_12979,Moderate,Moderate
12980,Node_12980,Moderate,Moderate
12981,Node_12981,Moderate,Moderate
12982,Node_12982,Moderate,Moderate
12983,Node_12983,Moderate,Moderate
12984,Node_12984,Moderate,Moderate
12985,Node_12985,Moderate,Moderate
12986,Node_12986,Moderate,Moderate
12987,Node_12987,Moderate,Moderate
12988,Node_12988,Moderate,Moderate
12989,Node_12989,Moderate,Moderate
12990,Node_12990,Moderate,Moderate
12991,Node_12991,Moderate,Major
12992,Node_12992,Moderate,Moderate
12993,Node_12993,Moderate,Moderate
12994,Node_12994,Moderate,Moderate
12995,Node_12995,Moderate,Moderate
12996,Node_12996,Moderate,Moderate
12997,Node_12997,Moderate,Moderate
12998,Node_12998,Moderate,Moderate
12999,Node_12999,Moderate,Moderate
13000,Node_13000,Moderate,Moderate
13001,Node_13001,Moderate,Moderate
13002,Node_13002,Moderate,Moderate
13003,Node_13003,Moderate,Moderate
13004,Node_13004,Moderate,Moderate
13005,Node_13005,Moderate,Moderate
13006,Node_13006,Moderate,Moderate
13007,Node_13007,Moderate,Moderate
13008,Node_13008,Moderate,Moderate
13009,Node_13009,Moderate,Moderate
13010,Node_13010,Moderate,Moderate
13011,Node_13011,Moderate,Moderate
13012,Node_13012,Moderate,Moderate
13013,Node_13013,Moderate,Moderate
13014,Node_13014,Moderate,Moderate
13015,Node_13015,Moderate,Moderate
13016,Node_13016,Moderate,Moderate
13017,Node_13017,Moderate,Moderate
13018,Node_13018,Moderate,Moderate
13019,Node_13019,Moderate,Moderate
13020,Node_13020,Moderate,Moderate
13021,Node_13021,Moderate,Moderate
13022,Node_13022,Moderate,Moderate
13023,Node_13023,Moderate,Moderate
13024,Node_13024,Moderate,Moderate
13025,Node_13025,Moderate,Moderate
13026,Node_13026,Moderate,Moderate
13027,Node_13027,Moderate,Moderate
13028,Node_13028,Moderate,Moderate
13029,Node_13029,Moderate,Moderate
13030,Node_13030,Moderate,Moderate
13031,Node_13031,Moderate,Moderate
13032,Node_13032,Moderate,Moderate
13033,Node_13033,Moderate,Moderate
13034,Node_13034,Moderate,Moderate
13035,Node_13035,Moderate,Moderate
13036,Node_13036,Moderate,Moderate
13037,Node_13037,Moderate,Moderate
13038,Node_13038,Moderate,Moderate
13039,Node_13039,Moderate,Moderate
13040,Node_13040,Moderate,Moderate
13041,Node_13041,Moderate,Moderate
13042,Node_13042,Moderate,Moderate
13043,Node_13043,Moderate,Moderate
13044,Node_13044,Moderate,Moderate
13045,Node_13045,Moderate,Moderate
13046,Node_13046,Moderate,Moderate
13047,Node_13047,Moderate,Moderate
13048,Node_13048,Moderate,Moderate
13049,Node_13049,Moderate,Moderate
13050,Node_13050,Moderate,Moderate
13051,Node_13051,Moderate,Moderate
13052,Node_13052,Moderate,Moderate
13053,Node_13053,Moderate,Moderate
13054,Node_13054,Moderate,Moderate
13055,Node_13055,Moderate,Moderate
13056,Node_13056,Moderate,Moderate
13057,Node_13057,Moderate,Moderate
13058,Node_13058,Moderate,Moderate
13059,Node_13059,Moderate,Moderate
13060,Node_13060,Moderate,Moderate
13061,Node_13061,Moderate,Moderate
13062,Node_13062,Moderate,Moderate
13063,Node_13063,Moderate,Moderate
13064,Node_13064,Moderate,Moderate
13065,Node_13065,Moderate,Moderate
13066,Node_13066,Moderate,Moderate
13067,Node_13067,Moderate,Moderate
13068,Node_13068,Moderate,Moderate
13069,Node_13069,Moderate,Moderate
13070,Node_13070,Moderate,Moderate
13071,Node_13071,Moderate,Moderate
13072,Node_13072,Moderate,Moderate
13073,Node_13073,Moderate,Moderate
13074,Node_13074,Moderate,Moderate
13075,Node_13075,Moderate,Moderate
13076,Node_13076,Moderate,Moderate
13077,Node_13077,Moderate,Moderate
13078,Node_13078,Moderate,Moderate
13079,Node_13079,Moderate,Moderate
13080,Node_13080,Moderate,Moderate
13081,Node_13081,Moderate,Moderate
13082,Node_13082,Moderate,Moderate
13083,Node_13083,Moderate,Moderate
13084,Node_13084,Moderate,Moderate
13085,Node_13085,Moderate,Moderate
13086,Node_13086,Moderate,Moderate
13087,Node_13087,Moderate,Moderate
13088,Node_13088,Moderate,Moderate
13089,Node_13089,Moderate,Moderate
13090,Node_13090,Moderate,Moderate
13091,Node_13091,Moderate,Moderate
13092,Node_13092,Moderate,Moderate
13093,Node_13093,Moderate,Moderate
13094,Node_13094,Moderate,Moderate
13095,Node_13095,Moderate,Moderate
13096,Node_13096,Moderate,Moderate
13097,Node_13097,Moderate,Moderate
13098,Node_13098,Moderate,Moderate
13099,Node_13099,Moderate,Moderate
13100,Node_13100,Moderate,Moderate
13101,Node_13101,Moderate,Moderate
13102,Node_13102,Moderate,Moderate
13103,Node_13103,Moderate,Moderate
13104,Node_13104,Moderate,Moderate
13105,Node_13105,Moderate,Moderate
13106,Node_13106,Moderate,Moderate
13107,Node_13107,Moderate,Moderate
13108,Node_13108,Moderate,Moderate
13109,Node_13109,Moderate,Moderate
13110,Node_13110,Moderate,Moderate
13111,Node_13111,Moderate,Moderate
13112,Node_13112,Moderate,Moderate
13113,Node_13113,Moderate,Moderate
13114,Node_13114,Moderate,Moderate
13115,Node_13115,Moderate,Moderate
13116,Node_13116,Moderate,Moderate
13117,Node_13117,Moderate,Moderate
13118,Node_13118,Moderate,Moderate
13119,Node_13119,Moderate,Moderate
13120,Node_13120,Moderate,Moderate
13121,Node_13121,Moderate,Moderate
13122,Node_13122,Moderate,Moderate
13123,Node_13123,Moderate,Moderate
13124,Node_13124,Moderate,Moderate
13125,Node_13125,Moderate,Moderate
13126,Node_13126,Moderate,Moderate
13127,Node_13127,Moderate,Moderate
13128,Node_13128,Moderate,Moderate
13129,Node_13129,Moderate,Moderate
13130,Node_13130,Moderate,Moderate
13131,Node_13131,Moderate,Moderate
13132,Node_13132,Moderate,Moderate
13133,Node_13133,Moderate,Moderate
13134,Node_13134,Moderate,Moderate
13135,Node_13135,Moderate,Moderate
13136,Node_13136,Moderate,Moderate
13137,Node_13137,Moderate,Moderate
13138,Node_13138,Moderate,Moderate
13139,Node_13139,Moderate,Moderate
13140,Node_13140,Moderate,Moderate
13141,Node_13141,Moderate,Moderate
13142,Node_13142,Moderate,Moderate
13143,Node_13143,Moderate,Moderate
13144,Node_13144,Moderate,Moderate
13145,Node_13145,Moderate,Moderate
13146,Node_13146,Moderate,Moderate
13147,Node_13147,Moderate,Moderate
13148,Node_13148,Moderate,Moderate
13149,Node_13149,Moderate,Moderate
13150,Node_13150,Moderate,Moderate
13151,Node_13151,Moderate,Moderate
13152,Node_13152,Moderate,Moderate
13153,Node_13153,Moderate,Moderate
13154,Node_13154,Moderate,Moderate
13155,Node_13155,Moderate,Moderate
13156,Node_13156,Moderate,Moderate
13157,Node_13157,Moderate,Moderate
13158,Node_13158,Moderate,Moderate
13159,Node_13159,Moderate,Moderate
13160,Node_13160,Moderate,Moderate
13161,Node_13161,Moderate,Moderate
13162,Node_13162,Moderate,Moderate
13163,Node_13163,Moderate,Moderate
13164,Node_13164,Moderate,Moderate
13165,Node_13165,Moderate,Moderate
13166,Node_13166,Moderate,Moderate
13167,Node_13167,Moderate,Moderate
13168,Node_13168,Moderate,Moderate
13169,Node_13169,Moderate,Moderate
13170,Node_13170,Moderate,Moderate
13171,Node_13171,Moderate,Moderate
13172,Node_13172,Moderate,Moderate
13173,Node_13173,Moderate,Moderate
13174,Node_13174,Moderate,Moderate
13175,Node_13175,Moderate,Moderate
13176,Node_13176,Moderate,Moderate
13177,Node_13177,Moderate,Moderate
13178,Node_13178,Moderate,Moderate
13179,Node_13179,Moderate,Moderate
13180,Node_13180,Moderate,Moderate
13181,Node_13181,Moderate,Moderate
13182,Node_13182,Moderate,Moderate
13183,Node_13183,Moderate,Moderate
13184,Node_13184,Moderate,Moderate
13185,Node_13185,Moderate,Moderate
13186,Node_13186,Moderate,Moderate
13187,Node_13187,Moderate,Moderate
13188,Node_13188,Moderate,Moderate
13189,Node_13189,Moderate,Moderate
13190,Node_13190,Moderate,Moderate
13191,Node_13191,Moderate,Moderate
13192,Node_13192,Moderate,Moderate
13193,Node_13193,Moderate,Moderate
13194,Node_13194,Moderate,Moderate
13195,Node_13195,Moderate,Moderate
13196,Node_13196,Moderate,Moderate
13197,Node_13197,Moderate,Moderate
13198,Node_13198,Moderate,Moderate
13199,Node_13199,Moderate,Moderate
13200,Node_13200,Moderate,Moderate
13201,Node_13201,Moderate,Moderate
13202,Node_13202,Moderate,Moderate
13203,Node_13203,Moderate,Moderate
13204,Node_13204,Moderate,Moderate
13205,Node_13205,Moderate,Moderate
13206,Node_13206,Moderate,Moderate
13207,Node_13207,Moderate,Moderate
13208,Node_13208,Moderate,Moderate
13209,Node_13209,Moderate,Moderate
13210,Node_13210,Moderate,Moderate
13211,Node_13211,Moderate,Moderate
13212,Node_13212,Moderate,Moderate
13213,Node_13213,Moderate,Moderate
13214,Node_13214,Moderate,Moderate
13215,Node_13215,Moderate,Moderate
13216,Node_13216,Moderate,Moderate
13217,Node_13217,Moderate,Moderate
13218,Node_13218,Moderate,Moderate
13219,Node_13219,Moderate,Moderate
13220,Node_13220,Moderate,Moderate
13221,Node_13221,Moderate,Moderate
13222,Node_13222,Moderate,Moderate
13223,Node_13223,Moderate,Moderate
13224,Node_13224,Moderate,Moderate
13225,Node_13225,Moderate,Moderate
13226,Node_13226,Moderate,Moderate
13227,Node_13227,Moderate,Moderate
13228,Node_13228,Moderate,Moderate
13229,Node_13229,Moderate,Moderate
13230,Node_13230,Moderate,Moderate
13231,Node_13231,Moderate,Moderate
13232,Node_13232,Moderate,Moderate
13233,Node_13233,Moderate,Moderate
13234,Node_13234,Moderate,Moderate
13235,Node_13235,Moderate,Moderate
13236,Node_13236,Moderate,Moderate
13237,Node_13237,Moderate,Moderate
13238,Node_13238,Moderate,Moderate
13239,Node_13239,Moderate,Moderate
13240,Node_13240,Moderate,Moderate
13241,Node_13241,Moderate,Moderate
13242,Node_13242,Moderate,Moderate
13243,Node_13243,Moderate,Moderate
13244,Node_13244,Moderate,Moderate
13245,Node_13245,Moderate,Moderate
13246,Node_13246,Moderate,Moderate
13247,Node_13247,Moderate,Moderate
13248,Node_13248,Moderate,Moderate
13249,Node_13249,Moderate,Moderate
13250,Node_13250,Moderate,Moderate
13251,Node_13251,Moderate,Moderate
13252,Node_13252,Moderate,Moderate
13253,Node_13253,Moderate,Moderate
13254,Node_13254,Moderate,Moderate
13255,Node_13255,Moderate,Moderate
13256,Node_13256,Moderate,Moderate
13257,Node_13257,Moderate,Moderate
13258,Node_13258,Moderate,Moderate
13259,Node_13259,Moderate,Moderate
13260,Node_13260,Moderate,Moderate
13261,Node_13261,Moderate,Moderate
13262,Node_13262,Moderate,Moderate
13263,Node_13263,Moderate,Moderate
13264,Node_13264,Moderate,Moderate
13265,Node_13265,Moderate,Moderate
13266,Node_13266,Moderate,Moderate
13267,Node_13267,Moderate,Moderate
13268,Node_13268,Moderate,Moderate
13269,Node_13269,Moderate,Moderate
13270,Node_13270,Moderate,Moderate
13271,Node_13271,Moderate,Moderate
13272,Node_13272,Moderate,Moderate
13273,Node_13273,Moderate,Moderate
13274,Node_13274,Moderate,Moderate
13275,Node_13275,Moderate,Moderate
13276,Node_13276,Moderate,Moderate
13277,Node_13277,Moderate,Moderate
13278,Node_13278,Moderate,Moderate
13279,Node_13279,Moderate,Moderate
13280,Node_13280,Moderate,Moderate
13281,Node_13281,Moderate,Moderate
13282,Node_13282,Moderate,Moderate
13283,Node_13283,Moderate,Moderate
13284,Node_13284,Moderate,Moderate
13285,Node_13285,Moderate,Moderate
13286,Node_13286,Moderate,Moderate
13287,Node_13287,Moderate,Moderate
13288,Node_13288,Moderate,Moderate
13289,Node_13289,Moderate,Moderate
13290,Node_13290,Moderate,Moderate
13291,Node_13291,Moderate,Moderate
13292,Node_13292,Moderate,Moderate
13293,Node_13293,Moderate,Moderate
13294,Node_13294,Moderate,Moderate
13295,Node_13295,Moderate,Moderate
13296,Node_13296,Moderate,Moderate
13297,Node_13297,Moderate,Moderate
13298,Node_13298,Moderate,Moderate
13299,Node_13299,Moderate,Moderate
13300,Node_13300,Moderate,Moderate
13301,Node_13301,Moderate,Moderate
13302,Node_13302,Moderate,Moderate
13303,Node_13303,Moderate,Moderate
13304,Node_13304,Moderate,Moderate
13305,Node_13305,Moderate,Moderate
13306,Node_13306,Moderate,Moderate
13307,Node_13307,Moderate,Moderate
13308,Node_13308,Moderate,Moderate
13309,Node_13309,Moderate,Moderate
13310,Node_13310,Moderate,Moderate
13311,Node_13311,Moderate,Moderate
13312,Node_13312,Moderate,Moderate
13313,Node_13313,Moderate,Moderate
13314,Node_13314,Moderate,Moderate
13315,Node_13315,Moderate,Moderate
13316,Node_13316,Moderate,Moderate
13317,Node_13317,Moderate,Moderate
13318,Node_13318,Moderate,Moderate
13319,Node_13319,Moderate,Moderate
13320,Node_13320,Moderate,Moderate
13321,Node_13321,Moderate,Moderate
13322,Node_13322,Moderate,Moderate
13323,Node_13323,Moderate,Moderate
13324,Node_13324,Moderate,Moderate
13325,Node_13325,Moderate,Moderate
13326,Node_13326,Moderate,Moderate
13327,Node_13327,Moderate,Moderate
13328,Node_13328,Moderate,Moderate
13329,Node_13329,Moderate,Moderate
13330,Node_13330,Moderate,Moderate
13331,Node_13331,Moderate,Major
13332,Node_13332,Moderate,Moderate
13333,Node_13333,Moderate,Moderate
13334,Node_13334,Moderate,Moderate
13335,Node_13335,Moderate,Moderate
13336,Node_13336,Moderate,Moderate
13337,Node_13337,Moderate,Moderate
13338,Node_13338,Moderate,Moderate
13339,Node_13339,Moderate,Minor
13340,Node_13340,Moderate,Moderate
13341,Node_13341,Moderate,Moderate
13342,Node_13342,Moderate,Moderate
13343,Node_13343,Moderate,Moderate
13344,Node_13344,Moderate,Moderate
13345,Node_13345,Moderate,Moderate
13346,Node_13346,Moderate,Moderate
13347,Node_13347,Moderate,Moderate
13348,Node_13348,Moderate,Moderate
13349,Node_13349,Moderate,Moderate
13350,Node_13350,Moderate,Moderate
13351,Node_13351,Moderate,Moderate
13352,Node_13352,Moderate,Moderate
13353,Node_13353,Moderate,Moderate
13354,Node_13354,Moderate,Moderate
13355,Node_13355,Moderate,Moderate
13356,Node_13356,Moderate,Moderate
13357,Node_13357,Moderate,Moderate
13358,Node_13358,Moderate,Moderate
13359,Node_13359,Moderate,Moderate
13360,Node_13360,Moderate,Moderate
13361,Node_13361,Moderate,Moderate
13362,Node_13362,Moderate,Moderate
13363,Node_13363,Moderate,Moderate
13364,Node_13364,Moderate,Moderate
13365,Node_13365,Moderate,Moderate
13366,Node_13366,Moderate,Moderate
13367,Node_13367,Moderate,Moderate
13368,Node_13368,Moderate,Moderate
13369,Node_13369,Moderate,Moderate
13370,Node_13370,Moderate,Moderate
13371,Node_13371,Moderate,Moderate
13372,Node_13372,Moderate,Moderate
13373,Node_13373,Moderate,Moderate
13374,Node_13374,Moderate,Moderate
13375,Node_13375,Moderate,Moderate
13376,Node_13376,Moderate,Moderate
13377,Node_13377,Moderate,Moderate
13378,Node_13378,Moderate,Moderate
13379,Node_13379,Moderate,Moderate
13380,Node_13380,Moderate,Moderate
13381,Node_13381,Moderate,Moderate
13382,Node_13382,Moderate,Moderate
13383,Node_13383,Moderate,Moderate
13384,Node_13384,Moderate,Moderate
13385,Node_13385,Moderate,Moderate
13386,Node_13386,Moderate,Moderate
13387,Node_13387,Moderate,Moderate
13388,Node_13388,Moderate,Moderate
13389,Node_13389,Moderate,Moderate
13390,Node_13390,Moderate,Moderate
13391,Node_13391,Moderate,Moderate
13392,Node_13392,Moderate,Moderate
13393,Node_13393,Moderate,Moderate
13394,Node_13394,Moderate,Moderate
13395,Node_13395,Moderate,Moderate
13396,Node_13396,Moderate,Moderate
13397,Node_13397,Moderate,Moderate
13398,Node_13398,Moderate,Moderate
13399,Node_13399,Moderate,Moderate
13400,Node_13400,Moderate,Moderate
13401,Node_13401,Moderate,Moderate
13402,Node_13402,Moderate,Moderate
13403,Node_13403,Moderate,Moderate
13404,Node_13404,Moderate,Moderate
13405,Node_13405,Moderate,Moderate
13406,Node_13406,Moderate,Moderate
13407,Node_13407,Moderate,Moderate
13408,Node_13408,Moderate,Moderate
13409,Node_13409,Moderate,Moderate
13410,Node_13410,Moderate,Moderate
13411,Node_13411,Moderate,Moderate
13412,Node_13412,Moderate,Moderate
13413,Node_13413,Moderate,Moderate
13414,Node_13414,Moderate,Moderate
13415,Node_13415,Moderate,Moderate
13416,Node_13416,Moderate,Moderate
13417,Node_13417,Moderate,Moderate
13418,Node_13418,Moderate,Moderate
13419,Node_13419,Moderate,Unknown
13420,Node_13420,Moderate,Moderate
13421,Node_13421,Moderate,Moderate
13422,Node_13422,Moderate,Moderate
13423,Node_13423,Moderate,Moderate
13424,Node_13424,Moderate,Moderate
13425,Node_13425,Moderate,Moderate
13426,Node_13426,Moderate,Moderate
13427,Node_13427,Moderate,Moderate
13428,Node_13428,Moderate,Moderate
13429,Node_13429,Moderate,Moderate
13430,Node_13430,Moderate,Moderate
13431,Node_13431,Moderate,Moderate
13432,Node_13432,Moderate,Unknown
13433,Node_13433,Moderate,Moderate
13434,Node_13434,Moderate,Moderate
13435,Node_13435,Moderate,Moderate
13436,Node_13436,Moderate,Moderate
13437,Node_13437,Moderate,Moderate
13438,Node_13438,Moderate,Moderate
13439,Node_13439,Moderate,Moderate
13440,Node_13440,Moderate,Moderate
13441,Node_13441,Moderate,Moderate
13442,Node_13442,Moderate,Moderate
13443,Node_13443,Moderate,Moderate
13444,Node_13444,Moderate,Moderate
13445,Node_13445,Moderate,Moderate
13446,Node_13446,Moderate,Moderate
13447,Node_13447,Moderate,Moderate
13448,Node_13448,Moderate,Moderate
13449,Node_13449,Moderate,Moderate
13450,Node_13450,Moderate,Moderate
13451,Node_13451,Moderate,Moderate
13452,Node_13452,Moderate,Moderate
13453,Node_13453,Moderate,Moderate
13454,Node_13454,Moderate,Moderate
13455,Node_13455,Moderate,Moderate
13456,Node_13456,Moderate,Moderate
13457,Node_13457,Moderate,Moderate
13458,Node_13458,Moderate,Moderate
13459,Node_13459,Moderate,Moderate
13460,Node_13460,Moderate,Moderate
13461,Node_13461,Moderate,Moderate
13462,Node_13462,Moderate,Major
13463,Node_13463,Moderate,Moderate
13464,Node_13464,Moderate,Moderate
13465,Node_13465,Moderate,Moderate
13466,Node_13466,Moderate,Moderate
13467,Node_13467,Moderate,Moderate
13468,Node_13468,Moderate,Moderate
13469,Node_13469,Moderate,Moderate
13470,Node_13470,Moderate,Moderate
13471,Node_13471,Moderate,Moderate
13472,Node_13472,Moderate,Moderate
13473,Node_13473,Moderate,Moderate
13474,Node_13474,Moderate,Moderate
13475,Node_13475,Moderate,Moderate
13476,Node_13476,Moderate,Unknown
13477,Node_13477,Moderate,Moderate
13478,Node_13478,Moderate,Moderate
13479,Node_13479,Moderate,Moderate
